Date,Category,Description,Quantity,UnitPrice,TotalPrice,TaxType
2025-11-14,Generic Med,CAPTOPRIL 25mg,1,3.00,3.00,Exempt (E)
2025-11-14,Generic Med,CARBOCISTEINE 500mg,1,16.50,16.50,Exempt (E)
2025-11-14,Generic Med,CARBOCISTEINE DROPS 100mg,2,12.50,25.00,Exempt (E)
2025-11-14,Generic Med,CARBOCISTEINE DROPS 250mg,2,16.00,32.00,Exempt (E)
2025-11-14,Generic Med,CARBOCISTEINE DROPS 50mg,1,11.00,11.00,Exempt (E)
2025-11-14,Generic Med,CARVEDILOL 6.25mg,7,13.50,94.50,Exempt (E)
2025-11-14,Generic Med,CEFALEXIN 500mg,3,21.00,63.00,Exempt (E)
2025-11-14,Generic Med,CEFALEXIN DROPS	100mg,1,9.00,9.00,Exempt (E)
2025-11-14,Generic Med,CEFALEXIN DROPS	125mg,3,11.00,33.00,Exempt (E)
2025-11-14,Generic Med,CEFALEXIN DROPS	250mg,1,12.50,12.50,Exempt (E)
2025-11-14,Generic Med,CEFIXIME 200mg,9,12.00,108.00,Exempt (E)
2025-11-14,Generic Med,CEFUROXIME 500mg,2,19.00,38.00,Exempt (E)
2025-11-14,Generic Med,CELECOXIB 200mg,4,20.00,80.00,Exempt (E)
2025-11-14,Generic Med,CETIRIZINE 10mg,5,3.00,15.00,Exempt (E)
2025-11-14,Generic Med,CETIRIZINE DROPS 2.5mg,1,11.50,11.50,Exempt (E)
2025-11-14,Generic Med,CETIRIZINE syrup 5mg,1,21.00,21.00,Exempt (E)
2025-11-14,Generic Med,CINNARIZINE 25mg,1,23.50,23.50,Exempt (E)
2025-11-14,Generic Med,CIPROFLOXACIN 500mg,1,14.50,14.50,Exempt (E)
2025-11-14,Generic Med,CLINDAMYCIN 300mg,1,6.00,6.00,Exempt (E)
2025-11-14,Generic Med,CLONIDINE 75mcg,6,16.50,99.00,Exempt (E)
2025-11-14,Generic Med,CLOPIDOGREL 75mg,2,8.50,17.00,Exempt (E)
2025-11-14,Generic Med,CLOXACILLIN 500mg,4,3.00,12.00,Exempt (E)
2025-11-14,Generic Med,CLOXACILLIN SUSPENSION 125mg,1,20.00,20.00,Exempt (E)
2025-11-14,Generic Med,CLOXACILLIN SUSPENSION 250mg,1,6.00,6.00,Exempt (E)
2025-11-14,Generic Med,CLUSIVOL CAP,9,18.00,162.00,Exempt (E)
2025-11-14,Generic Med,COLCHICINE 500mcg,4,19.50,78.00,Exempt (E)
2025-11-14,Generic Med,COTRIMOXAZOLE 400mg,2,12.00,24.00,Exempt (E)
2025-11-14,Generic Med,COTRIMOXAZOLE 800mg,3,7.00,21.00,Exempt (E)
2025-11-14,Generic Med,DEXAMETHASONE 10mg,1,21.00,21.00,Exempt (E)
2025-11-14,Generic Med,DICLOFENAC 50mg,2,4.50,9.00,Exempt (E)
2025-11-14,Generic Med,DICYCLOVERINE 10mg,2,17.50,35.00,Exempt (E)
2025-11-14,Generic Med,DICYCLOVERINE SYRUP,5,18.00,90.00,Exempt (E)
2025-11-14,Generic Med,DIPHENHYDRAMINE	50mg,1,6.50,6.50,Exempt (E)
2025-11-14,Generic Med,DISUDRIN DROPS,5,15.50,77.50,Exempt (E)
2025-11-14,Generic Med,DOLAN 100MG,1,11.00,11.00,Exempt (E)
2025-11-14,Generic Med,DOMPERIDONE 10mg,4,10.00,40.00,Exempt (E)
2025-11-14,Generic Med,DOXYCYCLINE 100mg,1,23.00,23.00,Exempt (E)
2025-11-14,Generic Med,DRENEX .3MG,1,17.00,17.00,Exempt (E)
2025-11-14,Generic Med,DYNATUSSIN CAP,1,10.00,10.00,Exempt (E)
2025-11-14,Generic Med,ESOMEPRAZOLE 40mg,2,19.00,38.00,Exempt (E)
2025-11-14,Generic Med,FEBUXOSTAT 40mg,1,17.50,17.50,Exempt (E)
2025-11-14,Generic Med,FLANAX 550MG,1,11.00,11.00,Exempt (E)
2025-11-14,Generic Med,FUROSEMIDE 40mg,4,19.00,76.00,Exempt (E)
2025-11-14,Generic Med,GLICLAZIDE 30mg,4,15.00,60.00,Exempt (E)
2025-11-14,Generic Med,GLICLAZIDE 80mg,1,23.00,23.00,Exempt (E)
2025-11-14,Generic Med,GLIMEPIRIDE 2mg,1,21.50,21.50,Exempt (E)
2025-11-14,Generic Med,GROWEE DROPS,1,4.50,4.50,Exempt (E)
2025-11-14,Generic Med,HYSOCINE 10mg,1,22.50,22.50,Exempt (E)
2025-11-14,Generic Med,HYSOCINE SYRUP,2,4.50,9.00,Exempt (E)
2025-11-14,Generic Med,IBUPROPEN 400mg,2,11.00,22.00,Exempt (E)
2025-11-14,Generic Med,LEVOFLOXACIN 500mg,5,17.00,85.00,Exempt (E)
2025-11-14,Generic Med,LOPERAMIDE 2mg,1,17.00,17.00,Exempt (E)
2025-11-14,Generic Med,LORATADINE 10mg,2,16.50,33.00,Exempt (E)
2025-11-14,Generic Med,LOSARTAN + HCTZ	50mg,1,3.50,3.50,Exempt (E)
2025-11-14,Generic Med,LOSARTAN 50mg,3,20.00,60.00,Exempt (E)
2025-11-14,Generic Med,LOSARTAN RITEMED 50MG,1,24.50,24.50,Exempt (E)
2025-11-14,Generic Med,MEFENAMIC 500mg,1,13.00,13.00,Exempt (E)
2025-11-14,Generic Med,MEFENAMIC RITEMED 500MG,4,17.50,70.00,Exempt (E)
2025-11-14,Generic Med,MEFENAMIC SYRUP	50mg,1,24.50,24.50,Exempt (E)
2025-11-14,Generic Med,MELOXICAM 15mg,2,20.00,40.00,Exempt (E)
2025-11-14,Generic Med,METOCLOPRAMIDE 10mg,2,6.00,12.00,Exempt (E)
2025-11-14,Generic Med,METOPROLOL 100mg,1,13.50,13.50,Exempt (E)
2025-11-14,Generic Med,METOPROLOL 50mg,1,22.00,22.00,Exempt (E)
2025-11-14,Generic Med,METRONIDAZOLE 500mg,1,3.50,3.50,Exempt (E)
2025-11-14,Generic Med,MONTELUKAST 10mg,2,17.00,34.00,Exempt (E)
2025-11-14,Generic Med,MX3 CAP,2,8.50,17.00,Exempt (E)
2025-11-14,Generic Med,NASATAPP DROPS,1,14.50,14.50,Exempt (E)
2025-11-14,Generic Med,NASATAPP SYRUP,4,6.00,24.00,Exempt (E)
2025-11-14,Generic Med,OMEPRAZOLE 20mg,1,15.50,15.50,Exempt (E)
2025-11-14,Generic Med,OMEPRAZOLE 40mg,5,19.50,97.50,Exempt (E)
2025-11-14,Generic Med,PARACETAMOL 500mg,2,16.00,32.00,Exempt (E)
2025-11-14,Generic Med,PARACETAMOL DROPS 100mg,1,5.00,5.00,Exempt (E)
2025-11-14,Generic Med,PARACETAMOL DROPS 125mg,1,6.50,6.50,Exempt (E)
2025-11-14,Generic Med,PLEMEX CAP,4,17.50,70.00,Exempt (E)
2025-11-14,Generic Med,POLYNERVE 500MG,2,4.00,8.00,Exempt (E)
2025-11-14,Generic Med,PONSTAN SF 250MG,7,21.50,150.50,Exempt (E)
2025-11-14,Generic Med,PONSTAN SF 500MG,2,4.50,9.00,Exempt (E)
2025-11-14,Generic Med,PRED 10MG,1,20.50,20.50,Exempt (E)
2025-11-14,Generic Med,PRED 20MG,3,20.00,60.00,Exempt (E)
2025-11-14,Generic Med,PREDNISONE 10mg,3,14.50,43.50,Exempt (E)
2025-11-14,Generic Med,PREDNISONE 20mg,1,8.00,8.00,Exempt (E)
2025-11-14,Generic Med,PREDNISONE 5mg,2,19.00,38.00,Exempt (E)
2025-11-14,Generic Med,PROPAN TLC DROPS,4,20.50,82.00,Exempt (E)
2025-11-14,Generic Med,RANITIDINE 150mg,5,19.00,95.00,Exempt (E)
2025-11-14,Generic Med,RANITIDINE 300mg,3,24.00,72.00,Exempt (E)
2025-11-14,Generic Med,ROSUVASTATIN 20mg,3,9.50,28.50,Exempt (E)
2025-11-14,Generic Med,SALBU + GUIA SYRUP,4,13.50,54.00,Exempt (E)
2025-11-14,Generic Med,SALBUTAMOL 2mg,2,18.00,36.00,Exempt (E)
2025-11-14,Generic Med,SALBUTAMOL 4mg,1,3.00,3.00,Exempt (E)
2025-11-14,Generic Med,SALBUTAMOL SYRUP,1,20.50,20.50,Exempt (E)
2025-11-14,Generic Med,SAMBONG	500mg,1,6.00,6.00,Exempt (E)
2025-11-14,Generic Med,SIMVASTATIN 20mg,1,6.00,6.00,Exempt (E)
2025-11-14,Generic Med,SIMVASTATIN 40mg,1,15.00,15.00,Exempt (E)
2025-11-14,Generic Med,TRANEXAMIC 500mg,1,4.00,4.00,Exempt (E)
2025-11-14,Generic Med,TRIMETAZIDINE 35mg,1,24.50,24.50,Exempt (E)
2025-11-14,Generic Med,VASALAT	5MG,2,24.00,48.00,Exempt (E)
2025-11-14,Medicine (branded),ALAXAN FR,5,174.50,872.50,Exempt (E)
2025-11-14,Medicine (branded),ASCOF FORTE 120ML,2,166.50,333.00,Exempt (E)
2025-11-14,Medicine (branded),ASCOF FORTE 60ML,2,24.50,49.00,Exempt (E)
2025-11-14,Medicine (branded),ASCOF FORTE CAP,1,167.50,167.50,Exempt (E)
2025-11-14,Medicine (branded),ASCOF FORTE TAB,1,81.00,81.00,Exempt (E)
2025-11-14,Medicine (branded),ASCOF KID 120ML,1,93.00,93.00,Exempt (E)
2025-11-14,Medicine (branded),ASCOF KID 60ML,1,85.00,85.00,Exempt (E)
2025-11-14,Medicine (branded),BIOFLU TAB,2,27.00,54.00,Exempt (E)
2025-11-14,Medicine (branded),BIOGESIC 120MG,3,116.50,349.50,Exempt (E)
2025-11-14,Medicine (branded),BIOGESIC 250MG,1,110.00,110.00,Exempt (E)
2025-11-14,Medicine (branded),BIOGESIC 500MG,1,30.00,30.00,Exempt (E)
2025-11-14,Medicine (branded),BIOGESIC DROPS,3,105.00,315.00,Exempt (E)
2025-11-14,Medicine (branded),BUSCOPAN PLUS,1,25.00,25.00,Exempt (E)
2025-11-14,Medicine (branded),BUSCOPAN TAB,1,22.50,22.50,Exempt (E)
2025-11-14,Medicine (branded),BUSCOPAN VENUS,2,50.00,100.00,Exempt (E)
2025-11-14,Medicine (branded),CALPOL 120MG,3,88.50,265.50,Exempt (E)
2025-11-14,Medicine (branded),CALPOL 250MG,1,154.00,154.00,Exempt (E)
2025-11-14,Medicine (branded),CALPOL DROPS,2,10.00,20.00,Exempt (E)
2025-11-14,Medicine (branded),DECOLGEN NON-DROWSE,1,166.50,166.50,Exempt (E)
2025-11-14,Medicine (branded),DIATABS,2,118.00,236.00,Exempt (E)
2025-11-14,Medicine (branded),DOLFENAL 250MG,2,38.50,77.00,Exempt (E)
2025-11-14,Medicine (branded),DOLFENAL 500MG,1,66.50,66.50,Exempt (E)
2025-11-14,Medicine (branded),DULCOLAX,1,74.00,74.00,Exempt (E)
2025-11-14,Medicine (branded),IMODIUM,3,39.00,117.00,Exempt (E)
2025-11-14,Medicine (branded),KOOLFEVER ADULT,1,78.50,78.50,Exempt (E)
2025-11-14,Medicine (branded),KOOLFEVER KID,6,161.00,966.00,Exempt (E)
2025-11-14,Medicine (branded),LOLA REMEDIOS,2,76.50,153.00,Exempt (E)
2025-11-14,Medicine (branded),MAALOX,5,94.00,470.00,Exempt (E)
2025-11-14,Medicine (branded),MAALOX PLUS,1,25.00,25.00,Exempt (E)
2025-11-14,Medicine (branded),MEDICOL	200MG,2,48.00,96.00,Exempt (E)
2025-11-14,Medicine (branded),MEDICOL	400MG,1,163.00,163.00,Exempt (E)
2025-11-14,Medicine (branded),NEOZEP DROPS,1,104.00,104.00,Exempt (E)
2025-11-14,Medicine (branded),NEOZEP NON-DROWSE,2,133.50,267.00,Exempt (E)
2025-11-14,Medicine (branded),NEOZEP SYRUP,2,133.50,267.00,Exempt (E)
2025-11-14,Medicine (branded),ROBITUSSIN 120ML,7,142.50,997.50,Exempt (E)
2025-11-14,Medicine (branded),ROBITUSSIN 60ML,1,51.50,51.50,Exempt (E)
2025-11-14,Medicine (branded),ROBITUSSIN DM 120ML,9,114.00,1026.00,Exempt (E)
2025-11-14,Medicine (branded),ROBITUSSIN DM 60ML,2,131.50,263.00,Exempt (E)
2025-11-14,Medicine (branded),ROBITUSSIN gel,1,77.00,77.00,Exempt (E)
2025-11-14,Medicine (branded),SARIDON,3,179.50,538.50,Exempt (E)
2025-11-14,Medicine (branded),SOLMUX,2,55.00,110.00,Exempt (E)
2025-11-14,Medicine (branded),SOLMUX 60ML,2,144.50,289.00,Exempt (E)
2025-11-14,Medicine (branded),SOLMUX DROPS,2,8.00,16.00,Exempt (E)
2025-11-14,Medicine (branded),STREPSILS,3,143.00,429.00,Exempt (E)
2025-11-14,Medicine (branded),TEMPRA 120MG,4,165.00,660.00,Exempt (E)
2025-11-14,Medicine (branded),TEMPRA 250MG,4,128.50,514.00,Exempt (E)
2025-11-14,Medicine (branded),TEMPRA 500MG,9,15.50,139.50,Exempt (E)
2025-11-14,Medicine (branded),TEMPRA DROPS,2,98.50,197.00,Exempt (E)
2025-11-14,Medicine (branded),VICKS 5G,2,54.50,109.00,Exempt (E)
2025-11-14,Medicine (branded),VICKS FORMULA 44 60ML,2,159.50,319.00,Exempt (E)
2025-11-14,Personal Care,CASINO ALCOHOL 150ML,1,81.00,81.00,VAT (V)
2025-11-14,Personal Care,GREEN CROSS ALCOHOL 150ML,1,108.50,108.50,VAT (V)
2025-11-14,Personal Care,GREEN CROSS ALCOHOL 250ML,1,37.00,37.00,VAT (V)
2025-11-15,Generic Med,ALLOPURINOL 100mg,6,3.50,21.00,Exempt (E)
2025-11-15,Generic Med,ALLOPURINOL 300mg,1,9.50,9.50,Exempt (E)
2025-11-15,Generic Med,AMBROXOL 30mg,2,9.50,19.00,Exempt (E)
2025-11-15,Generic Med,AMBROXOL SYRUP 15mg,1,21.00,21.00,Exempt (E)
2025-11-15,Generic Med,AMBROXOL SYRUP 30mg,2,10.00,20.00,Exempt (E)
2025-11-15,Generic Med,AMLODIPINE 5mg,3,24.00,72.00,Exempt (E)
2025-11-15,Generic Med,AMOXICILLIN SUSPENSION	100mg,2,24.50,49.00,Exempt (E)
2025-11-15,Generic Med,APPEBON CAP,2,12.50,25.00,Exempt (E)
2025-11-15,Generic Med,ASPIRIN	80mg,2,14.50,29.00,Exempt (E)
2025-11-15,Generic Med,ATENOLOL 50mg,1,6.50,6.50,Exempt (E)
2025-11-15,Generic Med,ATORVASTATIN 10mg,5,8.00,40.00,Exempt (E)
2025-11-15,Generic Med,ATORVASTATIN 20mg,2,13.00,26.00,Exempt (E)
2025-11-15,Generic Med,BETAHISTINE 16mg,9,8.00,72.00,Exempt (E)
2025-11-15,Generic Med,BISACODYL 5mg,1,21.50,21.50,Exempt (E)
2025-11-15,Generic Med,CAPTOPRIL 25mg,6,3.00,18.00,Exempt (E)
2025-11-15,Generic Med,CARBOCISTEINE DROPS 100mg,1,12.50,12.50,Exempt (E)
2025-11-15,Generic Med,CARBOCISTEINE DROPS 250mg,1,16.00,16.00,Exempt (E)
2025-11-15,Generic Med,CARBOCISTEINE DROPS 50mg,6,11.00,66.00,Exempt (E)
2025-11-15,Generic Med,CARVEDILOL 6.25mg,3,13.50,40.50,Exempt (E)
2025-11-15,Generic Med,CEFALEXIN DROPS	250mg,2,12.50,25.00,Exempt (E)
2025-11-15,Generic Med,CETIRIZINE 10mg,3,3.00,9.00,Exempt (E)
2025-11-15,Generic Med,CETIRIZINE DROPS 2.5mg,7,11.50,80.50,Exempt (E)
2025-11-15,Generic Med,CETIRIZINE syrup 5mg,2,21.00,42.00,Exempt (E)
2025-11-15,Generic Med,CINNARIZINE 25mg,6,23.50,141.00,Exempt (E)
2025-11-15,Generic Med,CIPROFLOXACIN 500mg,2,14.50,29.00,Exempt (E)
2025-11-15,Generic Med,CLOXACILLIN 500mg,2,3.00,6.00,Exempt (E)
2025-11-15,Generic Med,CLUSIVOL CAP,1,18.00,18.00,Exempt (E)
2025-11-15,Generic Med,COLCHICINE 500mcg,1,19.50,19.50,Exempt (E)
2025-11-15,Generic Med,COTRIMOXAZOLE 800mg,1,7.00,7.00,Exempt (E)
2025-11-15,Generic Med,DEXAMETHASONE 10mg,2,21.00,42.00,Exempt (E)
2025-11-15,Generic Med,DICLOFENAC 50mg,2,4.50,9.00,Exempt (E)
2025-11-15,Generic Med,DICYCLOVERINE 10mg,1,17.50,17.50,Exempt (E)
2025-11-15,Generic Med,DICYCLOVERINE SYRUP,2,18.00,36.00,Exempt (E)
2025-11-15,Generic Med,DISUDRIN DROPS,2,15.50,31.00,Exempt (E)
2025-11-15,Generic Med,DYNATUSSIN CAP,1,10.00,10.00,Exempt (E)
2025-11-15,Generic Med,ERYTHROMYCIN 500mg,1,10.00,10.00,Exempt (E)
2025-11-15,Generic Med,FEBUXOSTAT 40mg,2,17.50,35.00,Exempt (E)
2025-11-15,Generic Med,FLANAX 550MG,1,11.00,11.00,Exempt (E)
2025-11-15,Generic Med,GLICLAZIDE 30mg,1,15.00,15.00,Exempt (E)
2025-11-15,Generic Med,GLICLAZIDE 80mg,1,23.00,23.00,Exempt (E)
2025-11-15,Generic Med,GLIMEPIRIDE 2mg,1,21.50,21.50,Exempt (E)
2025-11-15,Generic Med,GROWEE DROPS,1,4.50,4.50,Exempt (E)
2025-11-15,Generic Med,HYSOCINE 10mg,1,22.50,22.50,Exempt (E)
2025-11-15,Generic Med,HYSOCINE SYRUP,1,4.50,4.50,Exempt (E)
2025-11-15,Generic Med,LAGUNDI	600mg,1,10.50,10.50,Exempt (E)
2025-11-15,Generic Med,LORATADINE 10mg,1,16.50,16.50,Exempt (E)
2025-11-15,Generic Med,LOSARTAN + HCTZ	50mg,1,3.50,3.50,Exempt (E)
2025-11-15,Generic Med,LOSARTAN 100mg,1,11.00,11.00,Exempt (E)
2025-11-15,Generic Med,LOSARTAN 50mg,1,20.00,20.00,Exempt (E)
2025-11-15,Generic Med,MALUNGGAY 500mg,3,4.00,12.00,Exempt (E)
2025-11-15,Generic Med,MEFENAMIC 250mg,6,24.00,144.00,Exempt (E)
2025-11-15,Generic Med,MEFENAMIC RITEMED 500MG,1,17.50,17.50,Exempt (E)
2025-11-15,Generic Med,MELOXICAM 15mg,6,20.00,120.00,Exempt (E)
2025-11-15,Generic Med,METFORMIN 500mg,1,14.00,14.00,Exempt (E)
2025-11-15,Generic Med,METOPROLOL 50mg,1,22.00,22.00,Exempt (E)
2025-11-15,Generic Med,METRONIDAZOLE 500mg,1,3.50,3.50,Exempt (E)
2025-11-15,Generic Med,MONTELUKAST 10mg,2,17.00,34.00,Exempt (E)
2025-11-15,Generic Med,NASATAPP SYRUP,1,6.00,6.00,Exempt (E)
2025-11-15,Generic Med,OMEPRAZOLE 40mg,1,19.50,19.50,Exempt (E)
2025-11-15,Generic Med,PARACETAMOL 500mg,1,16.00,16.00,Exempt (E)
2025-11-15,Generic Med,PARACETAMOL DROPS	250mg,5,23.00,115.00,Exempt (E)
2025-11-15,Generic Med,PARACETAMOL DROPS 100mg,6,5.00,30.00,Exempt (E)
2025-11-15,Generic Med,PARACETAMOL DROPS 125mg,3,6.50,19.50,Exempt (E)
2025-11-15,Generic Med,PONSTAN SF 250MG,2,21.50,43.00,Exempt (E)
2025-11-15,Generic Med,PRED 10MG,2,20.50,41.00,Exempt (E)
2025-11-15,Generic Med,PRED 20MG,1,20.00,20.00,Exempt (E)
2025-11-15,Generic Med,PREDNISONE 10mg,2,14.50,29.00,Exempt (E)
2025-11-15,Generic Med,RANITIDINE 150mg,2,19.00,38.00,Exempt (E)
2025-11-15,Generic Med,RANITIDINE 300mg,2,24.00,48.00,Exempt (E)
2025-11-15,Generic Med,RELEAF FORTE 500MG,2,21.50,43.00,Exempt (E)
2025-11-15,Generic Med,ROSUVASTATIN 10mg,6,18.00,108.00,Exempt (E)
2025-11-15,Generic Med,ROSUVASTATIN 20mg,1,9.50,9.50,Exempt (E)
2025-11-15,Generic Med,SALBU + GUIA SYRUP,4,13.50,54.00,Exempt (E)
2025-11-15,Generic Med,SALBUTAMOL 2mg,3,18.00,54.00,Exempt (E)
2025-11-15,Generic Med,SALBUTAMOL 4mg,2,3.00,6.00,Exempt (E)
2025-11-15,Generic Med,SAMBONG	500mg,2,6.00,12.00,Exempt (E)
2025-11-15,Generic Med,SIMVASTATIN 40mg,4,15.00,60.00,Exempt (E)
2025-11-15,Generic Med,TRANEXAMIC 500mg,2,4.00,8.00,Exempt (E)
2025-11-15,Generic Med,TRIMETAZIDINE 35mg,1,24.50,24.50,Exempt (E)
2025-11-15,Medicine (branded),ALAXAN FR,2,174.50,349.00,Exempt (E)
2025-11-15,Medicine (branded),ASCOF FORTE 120ML,2,166.50,333.00,Exempt (E)
2025-11-15,Medicine (branded),ASCOF FORTE TAB,5,81.00,405.00,Exempt (E)
2025-11-15,Medicine (branded),BIOFLU TAB,1,27.00,27.00,Exempt (E)
2025-11-15,Medicine (branded),BIOGESIC 120MG,5,116.50,582.50,Exempt (E)
2025-11-15,Medicine (branded),BIOGESIC 250MG,2,110.00,220.00,Exempt (E)
2025-11-15,Medicine (branded),BIOGESIC 500MG,2,30.00,60.00,Exempt (E)
2025-11-15,Medicine (branded),BIOGESIC DROPS,1,105.00,105.00,Exempt (E)
2025-11-15,Medicine (branded),CALPOL 120MG,1,88.50,88.50,Exempt (E)
2025-11-15,Medicine (branded),CALPOL 250MG,1,154.00,154.00,Exempt (E)
2025-11-15,Medicine (branded),DECOLGEN FORTE,2,20.00,40.00,Exempt (E)
2025-11-15,Medicine (branded),DECOLGEN NON-DROWSE,1,166.50,166.50,Exempt (E)
2025-11-15,Medicine (branded),DIATABS,2,118.00,236.00,Exempt (E)
2025-11-15,Medicine (branded),DOLFENAL 250MG,4,38.50,154.00,Exempt (E)
2025-11-15,Medicine (branded),DOLFENAL 500MG,9,66.50,598.50,Exempt (E)
2025-11-15,Medicine (branded),DULCOLAX,9,74.00,666.00,Exempt (E)
2025-11-15,Medicine (branded),GAVISCON TAB,7,67.50,472.50,Exempt (E)
2025-11-15,Medicine (branded),IMODIUM,3,39.00,117.00,Exempt (E)
2025-11-15,Medicine (branded),KREMIL-S ADVANCE,1,23.00,23.00,Exempt (E)
2025-11-15,Medicine (branded),MEDICOL	200MG,1,48.00,48.00,Exempt (E)
2025-11-15,Medicine (branded),MEDICOL	400MG,1,163.00,163.00,Exempt (E)
2025-11-15,Medicine (branded),NEOZEP,5,126.50,632.50,Exempt (E)
2025-11-15,Medicine (branded),NEOZEP DROPS,3,104.00,312.00,Exempt (E)
2025-11-15,Medicine (branded),NEOZEP NON-DROWSE,1,133.50,133.50,Exempt (E)
2025-11-15,Medicine (branded),NEOZEP SYRUP,1,133.50,133.50,Exempt (E)
2025-11-15,Medicine (branded),ROBITUSSIN 120ML,3,142.50,427.50,Exempt (E)
2025-11-15,Medicine (branded),ROBITUSSIN 60ML,1,51.50,51.50,Exempt (E)
2025-11-15,Medicine (branded),ROBITUSSIN DM 120ML,1,114.00,114.00,Exempt (E)
2025-11-15,Medicine (branded),ROBITUSSIN DM 60ML,1,131.50,131.50,Exempt (E)
2025-11-15,Medicine (branded),ROBITUSSIN gel,1,77.00,77.00,Exempt (E)
2025-11-15,Medicine (branded),SINECOD FORTE,3,21.50,64.50,Exempt (E)
2025-11-15,Medicine (branded),SOLMUX,2,55.00,110.00,Exempt (E)
2025-11-15,Medicine (branded),SOLMUX DROPS,1,8.00,8.00,Exempt (E)
2025-11-15,Medicine (branded),STREPSILS,2,143.00,286.00,Exempt (E)
2025-11-15,Medicine (branded),TEMPRA 120MG,1,165.00,165.00,Exempt (E)
2025-11-15,Medicine (branded),TEMPRA 250MG,3,128.50,385.50,Exempt (E)
2025-11-15,Medicine (branded),TEMPRA 325MG,1,152.50,152.50,Exempt (E)
2025-11-15,Medicine (branded),TEMPRA 500MG,5,15.50,77.50,Exempt (E)
2025-11-15,Medicine (branded),TEMPRA DROPS,1,98.50,98.50,Exempt (E)
2025-11-15,Medicine (branded),VICKS FORMULA 44 60ML,1,159.50,159.50,Exempt (E)
2025-11-15,Other,ORAL REHYDRATION SALT,1,248.00,248.00,VAT (V)
2025-11-16,Diaper/Napkin/Tissue,CAREFREE PANTYLINER,1,68.50,68.50,VAT (V)
2025-11-16,Generic Med,ACETYLCYSTEINE 600mg,2,3.50,7.00,Exempt (E)
2025-11-16,Generic Med,ALLOPURINOL 100mg,1,3.50,3.50,Exempt (E)
2025-11-16,Generic Med,ALLOPURINOL 300mg,1,9.50,9.50,Exempt (E)
2025-11-16,Generic Med,AMBROXOL 30mg,1,9.50,9.50,Exempt (E)
2025-11-16,Generic Med,AMBROXOL 75mg,2,4.50,9.00,Exempt (E)
2025-11-16,Generic Med,AMBROXOL DROPS,8,14.50,116.00,Exempt (E)
2025-11-16,Generic Med,AMBROXOL SYRUP 15mg,2,21.00,42.00,Exempt (E)
2025-11-16,Generic Med,AMBROXOL SYRUP 30mg,8,10.00,80.00,Exempt (E)
2025-11-16,Generic Med,AMLODIPINE 10mg,2,12.00,24.00,Exempt (E)
2025-11-16,Generic Med,AMLODIPINE 5mg,2,24.00,48.00,Exempt (E)
2025-11-16,Generic Med,AMOXICILLIN 500mg,1,9.00,9.00,Exempt (E)
2025-11-16,Generic Med,AMOXICILLIN SUSPENSION	100mg,1,24.50,24.50,Exempt (E)
2025-11-16,Generic Med,AMOXICILLIN SUSPENSION	125mg,3,7.00,21.00,Exempt (E)
2025-11-16,Generic Med,ASCORBIC 500mg,1,6.00,6.00,Exempt (E)
2025-11-16,Generic Med,ATORVASTATIN 20mg,1,13.00,13.00,Exempt (E)
2025-11-16,Generic Med,ATORVASTATIN 40mg,1,19.00,19.00,Exempt (E)
2025-11-16,Generic Med,BETAHISTINE 16mg,2,8.00,16.00,Exempt (E)
2025-11-16,Generic Med,BETAHISTINE 8mg,1,21.00,21.00,Exempt (E)
2025-11-16,Generic Med,BISACODYL 5mg,2,21.50,43.00,Exempt (E)
2025-11-16,Generic Med,CARBOCISTEINE 500mg,1,16.50,16.50,Exempt (E)
2025-11-16,Generic Med,CARBOCISTEINE DROPS 100mg,2,12.50,25.00,Exempt (E)
2025-11-16,Generic Med,CARBOCISTEINE DROPS 250mg,1,16.00,16.00,Exempt (E)
2025-11-16,Generic Med,CARBOCISTEINE DROPS 50mg,5,11.00,55.00,Exempt (E)
2025-11-16,Generic Med,CEFALEXIN 500mg,4,21.00,84.00,Exempt (E)
2025-11-16,Generic Med,CEFALEXIN DROPS	100mg,2,9.00,18.00,Exempt (E)
2025-11-16,Generic Med,CEFALEXIN DROPS	125mg,2,11.00,22.00,Exempt (E)
2025-11-16,Generic Med,CEFALEXIN DROPS	250mg,1,12.50,12.50,Exempt (E)
2025-11-16,Generic Med,CEFUROXIME 500mg,4,19.00,76.00,Exempt (E)
2025-11-16,Generic Med,CELECOXIB 200mg,2,20.00,40.00,Exempt (E)
2025-11-16,Generic Med,CETIRIZINE DROPS 2.5mg,1,11.50,11.50,Exempt (E)
2025-11-16,Generic Med,CETIRIZINE syrup 5mg,1,21.00,21.00,Exempt (E)
2025-11-16,Generic Med,CINNARIZINE 25mg,2,23.50,47.00,Exempt (E)
2025-11-16,Generic Med,CIPROFLOXACIN 500mg,4,14.50,58.00,Exempt (E)
2025-11-16,Generic Med,CLINDAMYCIN 300mg,4,6.00,24.00,Exempt (E)
2025-11-16,Generic Med,CLONIDINE 75mcg,1,16.50,16.50,Exempt (E)
2025-11-16,Generic Med,CLOPIDOGREL 75mg,2,8.50,17.00,Exempt (E)
2025-11-16,Generic Med,CLOXACILLIN 500mg,2,3.00,6.00,Exempt (E)
2025-11-16,Generic Med,CLOXACILLIN SUSPENSION 125mg,2,20.00,40.00,Exempt (E)
2025-11-16,Generic Med,CLOXACILLIN SUSPENSION 250mg,2,6.00,12.00,Exempt (E)
